/home/at05/PycharmProjects/AI_Project/AI/155_300.jpg,2007
/home/at05/PycharmProjects/AI_Project/AI/162_300.jpg,2015
/home/at05/PycharmProjects/AI_Project/AI/166_300.jpg,1990
/home/at05/PycharmProjects/AI_Project/AI/167_300.jpg,1750
/home/at05/PycharmProjects/AI_Project/AI/169_300.jpg,1750
/home/at05/PycharmProjects/AI_Project/AI/170_300.jpg,1987
/home/at05/PycharmProjects/AI_Project/AI/171_300.jpg,1998
/home/at05/PycharmProjects/AI_Project/AI/172_300.jpg,1989
/home/at05/PycharmProjects/AI_Project/AI/173_300.jpg,1876
/home/at05/PycharmProjects/AI_Project/AI/174_300.jpg,1869
/home/at05/PycharmProjects/AI_Project/AI/175_300.jpg,1890
/home/at05/PycharmProjects/AI_Project/AI/176_300.jpg,1855
/home/at05/PycharmProjects/AI_Project/AI/177_300.jpg,1872
/home/at05/PycharmProjects/AI_Project/AI/180_300.jpg,1885
/home/at05/PycharmProjects/AI_Project/AI/191_300.jpg,1888
/home/at05/PycharmProjects/AI_Project/AI/197_300.jpg,1890
